Id,Klongrösse,Honigbiene,Hummeln,AvgTempHoch,AvgTief,Regentage,Fruchtansatz,Fruchtmasse,Samen,Ertrag
468,25.0,0.5,0.25,14.555555555555555,5.1111111111111125,1.0,0.458530485,0.407126353,32.62780351,5.498460221
239,12.5,0.25,0.25,18.166666666666668,7.666666666666665,24.0,0.576469662,0.48363057,39.91734321,7.162433638
696,25.0,0.5,0.38,14.555555555555555,5.1111111111111125,34.0,0.425634435,0.392668897,31.13021301,4.789596969
505,25.0,0.5,0.25,22.16666666666667,10.444444444444443,16.0,0.502106031,0.451986086,36.3572405,6.102762823
492,25.0,0.5,0.25,26.11111111111111,13.277777777777779,1.0,0.519184034,0.460180133,37.30376378,6.325266131
74,12.5,0.25,0.25,26.11111111111111,13.277777777777779,34.0,0.349908358,0.380185034,28.41793063,3.496352359
711,25.0,0.5,0.38,14.555555555555555,5.1111111111111125,24.0,0.479826829,0.424609234,34.83881461,5.7396802870000005
166,12.5,0.25,0.25,26.11111111111111,13.277777777777779,1.0,0.565085745,0.476588872,39.09185599,6.822971627
164,12.5,0.25,0.25,22.16666666666667,10.444444444444443,1.0,0.605677437,0.500647106,41.97181605,7.765256323
78,12.5,0.25,0.25,14.555555555555555,5.1111111111111125,1.0,0.54054056,0.449077282,37.49472557,6.801323934
283,12.5,0.25,0.25,18.166666666666668,7.666666666666665,16.0,0.583378727,0.484791782,40.03764422,7.425751937
461,25.0,0.5,0.25,22.16666666666667,10.444444444444443,24.0,0.432911682,0.419851618,32.76315093,4.9201366349999995
633,25.0,0.5,0.25,22.16666666666667,10.444444444444443,16.0,0.517170184,0.456752669,36.82658691,6.155896087
210,12.5,0.25,0.25,14.555555555555555,5.1111111111111125,34.0,0.468921469,0.411271911,33.22890035,5.548122011999999
692,25.0,0.5,0.38,14.555555555555555,5.1111111111111125,1.0,0.495987728,0.424657113,35.16668937,6.449041569
150,12.5,0.25,0.25,26.11111111111111,13.277777777777779,1.0,0.556294925,0.474133769,38.86811018,6.795881873
182,12.5,0.25,0.25,26.11111111111111,13.277777777777779,1.0,0.598645112,0.499370198,41.92156882,7.637633381
36,25.0,0.25,0.25,14.555555555555555,5.1111111111111125,1.0,0.451910565,0.415971082,33.30696962,5.246521458
195,12.5,0.25,0.25,22.16666666666667,10.444444444444443,16.0,0.607679197,0.502740901,42.23972427,7.7158108830000005
766,20.0,0.0,0.042,22.16666666666667,10.444444444444443,3.77,0.192731658,0.311920972,22.07919927,1.6377040219999999
389,12.5,0.25,0.38,26.11111111111111,13.277777777777779,16.0,0.623063206,0.514790079,43.74980674,8.166597859000001
107,12.5,0.25,0.25,18.166666666666668,7.666666666666665,16.0,0.595948108,0.495006371,41.35738644,7.50224389
171,12.5,0.25,0.25,18.166666666666668,7.666666666666665,16.0,0.577983425,0.485791513,40.28237595,7.2357756449999995
528,25.0,0.5,0.25,26.11111111111111,13.277777777777779,34.0,0.340822336,0.379871916,28.43820263,3.3229462020000002
771,20.0,0.0,0.058,22.16666666666667,10.444444444444443,3.77,0.33592747,0.377011619,28.13589892,3.471192143
448,12.5,0.25,0.38,18.166666666666668,7.666666666666665,34.0,0.605130356,0.504877559,42.59849195,7.617395889
435,12.5,0.25,0.38,22.16666666666667,10.444444444444443,16.0,0.633144179,0.519455977,44.2785829,8.318798885
292,12.5,0.25,0.25,22.16666666666667,10.444444444444443,1.0,0.62677511,0.513171554,43.43220995,8.440960968999999
172,12.5,0.25,0.25,18.166666666666668,7.666666666666665,1.0,0.610691292,0.503991707,42.40950749,7.935094765
723,25.0,0.5,0.38,14.555555555555555,5.1111111111111125,16.0,0.477123825,0.416309732,33.99420814,5.865384715
498,25.0,0.5,0.25,18.166666666666668,7.666666666666665,1.0,0.541564813,0.470719039,38.54027918,7.071615319
178,12.5,0.25,0.25,14.555555555555555,5.1111111111111125,34.0,0.444908279,0.398116316,31.78135831,4.888503031
203,12.5,0.25,0.25,18.166666666666668,7.666666666666665,16.0,0.606599706,0.500292047,41.93725753,7.907240674
769,20.0,0.0,0.0,22.16666666666667,10.444444444444443,3.77,0.361519212,0.389814772,29.55949395,4.254825135
170,12.5,0.25,0.25,26.11111111111111,13.277777777777779,34.0,0.382036352,0.392787396,29.77562706,3.826172262
269,12.5,0.25,0.25,14.555555555555555,5.1111111111111125,16.0,0.527308548,0.436376172,36.09379556,6.589278977
697,25.0,0.5,0.38,22.16666666666667,10.444444444444443,16.0,0.524635459,0.464066853,37.78638255,6.412473450999999
4,37.5,0.75,0.25,22.16666666666667,10.444444444444443,24.0,0.354413049,0.382702852,28.87371362,3.436493543
35,25.0,0.25,0.25,14.555555555555555,5.1111111111111125,16.0,0.407373541,0.386415506,30.54294428,4.334841217999999
392,12.5,0.25,0.38,22.16666666666667,10.444444444444443,34.0,0.530112463,0.463064582,37.7247238,6.249470817000001
138,12.5,0.25,0.25,26.11111111111111,13.277777777777779,34.0,0.33163021,0.373012567,27.735098,3.049397713
